index,flight_date,departure_airport,departure_icao,departure_iata,departure_time,arrival_airport,arrival_icao,arrival_iata,airline_name,airline_icao,flight_number,flight_iata,flight_icao,lat1,long1,lat2,long2
125,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-02T00:19:00+00:00,Miami International Airport,KMIA,MIA,Qantas,QFA,3135.0,QF3135,QFA3135,33.9415889,-118.40853,25.7958723,-80.2870509
126,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T23:58:00+00:00,Washington Dulles International,KIAD,IAD,Air New Zealand,ANZ,9575.0,NZ9575,ANZ9575,33.9415889,-118.40853,38.9531162,-77.45653879999999
127,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,2022-01-01T21:31:00+00:00,Seattle-Tacoma International,KSEA,SEA,Virgin Atlantic,VIR,2149.0,VS2149,VIR2149,33.6407282,-84.4277001,47.4502499,-122.3088165
128,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T21:53:00+00:00,Seattle-Tacoma International,KSEA,SEA,British Airways,BAW,7618.0,BA7618,BAW7618,33.9415889,-118.40853,47.4502499,-122.3088165
129,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T23:59:00+00:00,Orlando International,KMCO,MCO,Hawaiian Airlines,HAL,2378.0,HA2378,HAL2378,33.9415889,-118.40853,28.4179167,-81.3041451
130,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T22:54:00+00:00,Orlando International,KMCO,MCO,China Southern Airlines,CSN,1674.0,CZ1674,CSN1674,33.9415889,-118.40853,28.4179167,-81.3041451
131,01/01/2022,"Charleston, AFB Municipal",KCHS,CHS,,Raleigh-durham International Airport,KRDU,RDU,empty,,,,,32.8942676,-80.038159,35.88007899999999,-78.7879963
132,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,2022-01-01T23:08:00+00:00,"Charleston, AFB Municipal",KCHS,CHS,Aeromexico,AMX,3070.0,AM3070,AMX3070,33.6407282,-84.4277001,32.8942676,-80.038159
133,01/01/2022,Pitt-Greenville,KPGV,PGV,,Raleigh-durham International Airport,KRDU,RDU,empty,,,,,35.6338958,-77.3812179,35.88007899999999,-78.7879963
134,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,2022-01-01T22:58:00+00:00,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,Korean Air,KAL,6851.0,KE6851,KAL6851,33.6407282,-84.4277001,39.1774042,-76.6683922
135,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-02T01:16:00+00:00,Los Angeles International,KLAX,LAX,Etihad Airways,ETD,8266.0,EY8266,ETD8266,40.6413113,-73.7781383,33.9415889,-118.40853
136,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-02T00:11:00+00:00,Charlotte Douglas,KCLT,CLT,Qantas,QFA,3136.0,QF3136,QFA3136,33.9415889,-118.40853,35.2144026,-80.9473146
137,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T22:41:00+00:00,San Francisco International,KSFO,SFO,Qatar Airways,QTR,2431.0,QR2431,QTR2431,33.9415889,-118.40853,37.6213129,-122.3789554
138,01/01/2022,Los Angeles International,KLAX,LAX,,Mc Carran International,KLAS,LAS,Turkish Airlines,THY,9582.0,TK9582,THY9582,33.9415889,-118.40853,36.0839998,-115.1537389
139,01/01/2022,Kenai,PAEN,ENA,,Ted Stevens Anchorage International Airport,PANC,ANC,Grant Aviation,GUN,6210.0,GV6210,GUN6210,60.56501,-151.2467651,61.17588629999999,-149.9900791
140,01/01/2022,Lee Bird Field,KLBF,LBF,2022-01-01T23:57:00+00:00,Colorado Springs,KCOS,COS,empty,,,,,41.1326828,-100.6979522,38.801712,-104.7026039
141,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,2022-01-01T23:27:00+00:00,Richmond International Airport,KRIC,RIC,KLM,KLM,5916.0,KL5916,KLM5916,33.6407282,-84.4277001,37.5065795,-77.3208112
142,01/01/2022,Sky Harbor International,KPHX,PHX,2022-01-01T22:47:00+00:00,Long Beach Municipal,KLGB,LGB,empty,,,,,33.435249,-112.010124,33.8161064,-118.1512558
143,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T20:25:00+00:00,Seattle-Tacoma International,KSEA,SEA,Virgin Atlantic,VIR,4749.0,VS4749,VIR4749,40.6413113,-73.7781383,47.4502499,-122.3088165
144,01/01/2022,General Mitchell International,KMKE,MKE,2022-01-01T23:54:00+00:00,Melbourne International Airport,KMLB,MLB,Kalitta Charters,KFS,32.0,K932,KFS32,42.9475534,-87.89664599999999,28.1012659,-80.645078
145,01/01/2022,Denver International,KDEN,DEN,2022-01-02T00:38:00+00:00,Sky Harbor International,KPHX,PHX,Volaris,VOI,2119.0,Y42119,VOI2119,39.8560963,-104.6737376,33.435249,-112.010124
146,01/01/2022,Denver International,KDEN,DEN,2022-01-01T23:49:00+00:00,Sky Harbor International,KPHX,PHX,Spirit Airlines,NKS,713.0,NK713,NKS713,39.8560963,-104.6737376,33.435249,-112.010124
147,01/01/2022,Chicago O'hare International,KORD,ORD,,Logan International,KBOS,BOS,Air New Zealand,ANZ,2089.0,NZ2089,ANZ2089,41.98028,-87.9089979,42.3656132,-71.0095602
148,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T19:21:00+00:00,Seattle-Tacoma International,KSEA,SEA,Aeromexico,AMX,3367.0,AM3367,AMX3367,33.9415889,-118.40853,47.4502499,-122.3088165
149,01/01/2022,Los Angeles International,KLAX,LAX,,Chicago O'hare International,KORD,ORD,Air Canada,ACA,5162.0,AC5162,ACA5162,33.9415889,-118.40853,41.98028,-87.9089979
150,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,2022-01-01T23:21:00+00:00,Denver International,KDEN,DEN,Aeromexico,AMX,4193.0,AM4193,AMX4193,33.6407282,-84.4277001,39.8560963,-104.6737376
151,01/01/2022,John F Kennedy International,KJFK,JFK,,Denver International,KDEN,DEN,Aeroflot,AFL,3549.0,SU3549,AFL3549,40.6413113,-73.7781383,39.8560963,-104.6737376
152,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-02T00:14:00+00:00,Chicago O'hare International,KORD,ORD,Air New Zealand,ANZ,9666.0,NZ9666,ANZ9666,33.9415889,-118.40853,41.98028,-87.9089979
153,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-02T00:08:00+00:00,John F Kennedy International,KJFK,JFK,American Airlines,AAL,9476.0,AA9476,AAL9476,33.9415889,-118.40853,40.6413113,-73.7781383
154,01/01/2022,Denver International,KDEN,DEN,,Logan International,KBOS,BOS,American Airlines,AAL,9302.0,AA9302,AAL9302,39.8560963,-104.6737376,42.3656132,-71.0095602
155,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T21:47:00+00:00,Logan International,KBOS,BOS,China Southern Airlines,CSN,1239.0,CZ1239,CSN1239,33.9415889,-118.40853,42.3656132,-71.0095602
156,01/01/2022,Seattle-Tacoma International,KSEA,SEA,2022-01-01T22:07:00+00:00,Logan International,KBOS,BOS,Korean Air,KAL,3143.0,KE3143,KAL3143,47.4502499,-122.3088165,42.3656132,-71.0095602
157,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-02T00:57:00+00:00,John F Kennedy International,KJFK,JFK,Emirates,UAE,6142.0,EK6142,UAE6142,33.9415889,-118.40853,40.6413113,-73.7781383
158,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T23:03:00+00:00,Hopkins International,KCLE,CLE,Air New Zealand,ANZ,9461.0,NZ9461,ANZ9461,33.9415889,-118.40853,41.4057985,-81.8538669
159,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-02T00:16:00+00:00,Indianapolis International,KIND,IND,Malaysia Airlines,MAS,9442.0,MH9442,MAS9442,33.9415889,-118.40853,39.7168593,-86.2955952
160,01/01/2022,Seattle-Tacoma International,KSEA,SEA,2022-01-01T23:17:00+00:00,Cincinnati/Northern Kentucky,KCVG,CVG,Virgin Atlantic,VIR,3396.0,VS3396,VIR3396,47.4502499,-122.3088165,39.0508279,-84.66728049999999
161,01/01/2022,Bradley International,KBDL,BDL,,New Haven,KHVN,HVN,Avelo Airlines,VXP,9501.0,XP9501,VXP9501,41.9388735,-72.68603139999999,41.2634247,-72.88638759999999
162,01/01/2022,Bradley International,KBDL,BDL,2022-01-01T20:17:00+00:00,New Haven,KHVN,HVN,Avelo Airlines,VXP,9502.0,XP9502,VXP9502,41.9388735,-72.68603139999999,41.2634247,-72.88638759999999
163,01/01/2022,Great Falls International Airport,KGTF,GTF,,Missoula International,KMSO,MSO,empty,,,,,47.4825016,-111.3566299,46.918785,-114.0837478
164,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T22:48:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,China Southern Airlines,CSN,1007.0,CZ1007,CSN1007,33.9415889,-118.40853,33.6407282,-84.4277001
165,01/01/2022,San Francisco International,KSFO,SFO,2022-01-02T01:41:00+00:00,Logan International,KBOS,BOS,Air New Zealand,ANZ,9018.0,NZ9018,ANZ9018,37.6213129,-122.3789554,42.3656132,-71.0095602
166,01/01/2022,San Francisco International,KSFO,SFO,2022-01-02T00:03:00+00:00,Chicago O'hare International,KORD,ORD,Air Canada,ACA,4372.0,AC4372,ACA4372,37.6213129,-122.3789554,41.98028,-87.9089979
167,01/01/2022,San Francisco International,KSFO,SFO,2022-01-02T00:15:00+00:00,George Bush Intercontinental,KIAH,IAH,Air New Zealand,ANZ,9194.0,NZ9194,ANZ9194,37.6213129,-122.3789554,29.9902199,-95.3367827
168,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T19:05:00+00:00,Honolulu International,PHNL,HNL,Lufthansa,DLH,7904.0,LH7904,DLH7904,33.9415889,-118.40853,21.3186477,-157.9253031
169,01/01/2022,Boeing Field/King County International Airport,KBFI,BFI,2022-01-01T21:16:00+00:00,Gallatin Field,KBZN,BZN,NetJets Aviation,EJA,306.0,1I306,EJA306,47.5369043,-122.3038555,45.7784043,-111.1612273
170,01/01/2022,Stockton Metropolitan Airport,KSCK,SCK,2022-01-01T23:33:00+00:00,Cincinnati/Northern Kentucky,KCVG,CVG,Atlas Air,GTI,7707.0,5Y7707,GTI7707,37.8968929,-121.2514811,39.0508279,-84.66728049999999
171,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T23:47:00+00:00,Orlando International,KMCO,MCO,Air New Zealand,ANZ,9621.0,NZ9621,ANZ9621,33.9415889,-118.40853,28.4179167,-81.3041451
172,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T22:50:00+00:00,Washington Dulles International,KIAD,IAD,Air New Zealand,ANZ,9570.0,NZ9570,ANZ9570,33.9415889,-118.40853,38.9531162,-77.45653879999999
173,01/01/2022,Kahului,PHOG,OGG,2022-01-01T22:36:00+00:00,Los Angeles International,KLAX,LAX,American Airlines,AAL,2062.0,AA2062,AAL2062,20.894598,-156.4360744,33.9415889,-118.40853
174,01/01/2022,St. George Municipal,KSGU,SGU,,Salt Lake City International,KSLC,SLC,empty,,,,,37.0308263,-113.5089302,40.7899404,-111.9790706
175,01/01/2022,Bert Mooney Airport,KBTM,BTM,,Salt Lake City International,KSLC,SLC,empty,,,,,45.9551935,-112.5021977,40.7899404,-111.9790706
176,01/01/2022,Kahului,PHOG,OGG,2022-01-01T21:29:00+00:00,Denver International,KDEN,DEN,United Airlines,UAL,1430.0,UA1430,UAL1430,20.894598,-156.4360744,39.8560963,-104.6737376
177,01/01/2022,Kahului,PHOG,OGG,2022-01-01T21:44:00+00:00,Sky Harbor International,KPHX,PHX,American Airlines,AAL,1945.0,AA1945,AAL1945,20.894598,-156.4360744,33.435249,-112.010124
178,01/01/2022,Kahului,PHOG,OGG,2022-01-02T00:27:00+00:00,Seattle-Tacoma International,KSEA,SEA,KLM,KLM,7677.0,KL7677,KLM7677,20.894598,-156.4360744,47.4502499,-122.3088165
179,01/01/2022,Kahului,PHOG,OGG,2022-01-01T21:39:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Qatar Airways,QTR,7915.0,QR7915,QTR7915,20.894598,-156.4360744,32.8998091,-97.0403352
180,01/01/2022,Kahului,PHOG,OGG,,Seattle-Tacoma International,KSEA,SEA,Qatar Airways,QTR,2137.0,QR2137,QTR2137,20.894598,-156.4360744,47.4502499,-122.3088165
181,01/01/2022,Kahului,PHOG,OGG,,Los Angeles International,KLAX,LAX,Hawaiian Airlines,HAL,56.0,HA56,HAL56,20.894598,-156.4360744,33.9415889,-118.40853
182,01/01/2022,Kahului,PHOG,OGG,2022-01-01T22:17:00+00:00,San Francisco International,KSFO,SFO,Air Canada,ACA,3552.0,AC3552,ACA3552,20.894598,-156.4360744,37.6213129,-122.3789554
183,01/01/2022,San Francisco International,KSFO,SFO,2022-01-02T00:21:00+00:00,Washington Dulles International,KIAD,IAD,Air New Zealand,ANZ,9169.0,NZ9169,ANZ9169,37.6213129,-122.3789554,38.9531162,-77.45653879999999
184,01/01/2022,San Francisco International,KSFO,SFO,2022-01-01T23:39:00+00:00,Fort Lauderdale–Hollywood International,KFLL,FLL,Hawaiian Airlines,HAL,2122.0,HA2122,HAL2122,37.6213129,-122.3789554,26.0742344,-80.1506022
185,01/01/2022,San Francisco International,KSFO,SFO,2022-01-02T02:20:00+00:00,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,Air New Zealand,ANZ,9030.0,NZ9030,ANZ9030,37.6213129,-122.3789554,39.1774042,-76.6683922
186,01/01/2022,San Francisco International,KSFO,SFO,2022-01-01T20:47:00+00:00,Sky Harbor International,KPHX,PHX,Qatar Airways,QTR,3351.0,QR3351,QTR3351,37.6213129,-122.3789554,33.435249,-112.010124
187,01/01/2022,San Francisco International,KSFO,SFO,2022-01-01T23:43:00+00:00,Hopkins International,KCLE,CLE,Air New Zealand,ANZ,9041.0,NZ9041,ANZ9041,37.6213129,-122.3789554,41.4057985,-81.8538669
188,01/01/2022,San Francisco International,KSFO,SFO,2022-01-02T01:13:00+00:00,Philadelphia International,KPHL,PHL,Air New Zealand,ANZ,9360.0,NZ9360,ANZ9360,37.6213129,-122.3789554,39.8729299,-75.2436673
189,01/01/2022,Memphis International,KMEM,MEM,,Ted Stevens Anchorage International Airport,PANC,ANC,FedEx,FDX,9815.0,FX9815,FDX9815,35.0420679,-89.9791729,61.17588629999999,-149.9900791
190,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T23:21:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Air Tahiti Nui,THT,1112.0,TN1112,THT1112,33.9415889,-118.40853,33.6407282,-84.4277001
191,01/01/2022,Louisville International (Standiford Field),KSDF,SDF,,Will Rogers World Airport,KOKC,OKC,JetBlue Airways,JBU,4760.0,B64760,JBU4760,38.175662,-85.7369231,35.393056,-97.600556
192,01/01/2022,Seattle-Tacoma International,KSEA,SEA,2022-01-01T23:24:00+00:00,Logan International,KBOS,BOS,American Airlines,AAL,9217.0,AA9217,AAL9217,47.4502499,-122.3088165,42.3656132,-71.0095602
193,01/01/2022,Seattle-Tacoma International,KSEA,SEA,2022-01-01T23:57:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Korean Air,KAL,6119.0,KE6119,KAL6119,47.4502499,-122.3088165,32.8998091,-97.0403352
194,01/01/2022,Bismarck,KBIS,BIS,2022-01-01T20:01:00+00:00,Boeing Field/King County International Airport,KBFI,BFI,Private Jets,OKC,420.0,,OKC420,46.77518999999999,-100.7572447,47.5369043,-122.3038555
195,01/01/2022,Seattle-Tacoma International,KSEA,SEA,2022-01-01T18:14:00+00:00,Kahului,PHOG,OGG,British Airways,BAW,7531.0,BA7531,BAW7531,47.4502499,-122.3088165,20.894598,-156.4360744
196,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,2022-01-01T22:46:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Air France,AFR,2613.0,AF2613,AFR2613,33.6407282,-84.4277001,32.8998091,-97.0403352
197,01/01/2022,Tulsa International,KTUL,TUL,,Nashville International,KBNA,BNA,empty,,,,,36.198778,-95.88386589999999,36.126317,-86.67737129999999
198,01/01/2022,Ted Stevens Anchorage International Airport,PANC,ANC,2022-01-01T23:54:00+00:00,Los Angeles International,KLAX,LAX,Kalitta Air,CKS,813.0,K4813,CKS813,61.17588629999999,-149.9900791,33.9415889,-118.40853
199,01/01/2022,Philadelphia International,KPHL,PHL,2022-01-01T22:34:00+00:00,Kansas City International Airport,KMCI,MCI,Malaysia Airlines,MAS,9556.0,MH9556,MAS9556,39.8729299,-75.2436673,39.3035862,-94.7092596
200,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T23:52:00+00:00,Miami International Airport,KMIA,MIA,Qatar Airways,QTR,4221.0,QR4221,QTR4221,33.9415889,-118.40853,25.7958723,-80.2870509
201,01/01/2022,San Francisco International,KSFO,SFO,2022-01-01T22:31:00+00:00,Miami International Airport,KMIA,MIA,Fiji Airways,FJI,5018.0,FJ5018,FJI5018,37.6213129,-122.3789554,25.7958723,-80.2870509
202,01/01/2022,San Francisco International,KSFO,SFO,2022-01-01T22:44:00+00:00,Orlando International,KMCO,MCO,Copa Airlines,CMP,2882.0,CM2882,CMP2882,37.6213129,-122.3789554,28.4179167,-81.3041451
203,01/01/2022,San Francisco International,KSFO,SFO,2022-01-01T22:47:00+00:00,John F Kennedy International,KJFK,JFK,Aeromexico,AMX,3848.0,AM3848,AMX3848,37.6213129,-122.3789554,40.6413113,-73.7781383
204,01/01/2022,Chicago O'hare International,KORD,ORD,,San Francisco International,KSFO,SFO,SAS,SAS,3978.0,SK3978,SAS3978,41.98028,-87.9089979,37.6213129,-122.3789554
205,01/01/2022,Seattle-Tacoma International,KSEA,SEA,2022-01-02T00:32:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Singapore Airlines,SIA,1212.0,SQ1212,SIA1212,47.4502499,-122.3088165,33.6407282,-84.4277001
206,01/01/2022,Seattle-Tacoma International,KSEA,SEA,2022-01-02T00:45:00+00:00,Chicago O'hare International,KORD,ORD,Korean Air,KAL,6117.0,KE6117,KAL6117,47.4502499,-122.3088165,41.98028,-87.9089979
207,01/01/2022,Seattle-Tacoma International,KSEA,SEA,2022-01-01T23:35:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,KLM,KLM,6261.0,KL6261,KLM6261,47.4502499,-122.3088165,33.6407282,-84.4277001
208,01/01/2022,Seattle-Tacoma International,KSEA,SEA,2022-01-02T00:28:00+00:00,John F Kennedy International,KJFK,JFK,Qatar Airways,QTR,2186.0,QR2186,QTR2186,47.4502499,-122.3088165,40.6413113,-73.7781383
209,01/01/2022,Nashville International,KBNA,BNA,,"Charleston, AFB Municipal",KCHS,CHS,United Airlines,UAL,3319.0,UA3319,UAL3319,36.126317,-86.67737129999999,32.8942676,-80.038159
210,01/01/2022,Dallas/Fort Worth International,KDFW,DFW,2022-01-01T23:52:00+00:00,Seattle-Tacoma International,KSEA,SEA,Gulf Air,GFA,6517.0,GF6517,GFA6517,32.8998091,-97.0403352,47.4502499,-122.3088165
211,01/01/2022,Dallas/Fort Worth International,KDFW,DFW,2022-01-01T23:23:00+00:00,Mc Carran International,KLAS,LAS,Gulf Air,GFA,6402.0,GF6402,GFA6402,32.8998091,-97.0403352,36.0839998,-115.1537389
212,01/01/2022,Dallas/Fort Worth International,KDFW,DFW,2022-01-01T23:51:00+00:00,Mc Carran International,KLAS,LAS,Volaris,VOI,2440.0,Y42440,VOI2440,32.8998091,-97.0403352,36.0839998,-115.1537389
213,01/01/2022,Dallas/Fort Worth International,KDFW,DFW,,Kilgore,KGGG,GGG,American Airlines,AAL,3982.0,AA3982,AAL3982,32.8998091,-97.0403352,32.3876264,-94.71911860000002
214,01/01/2022,Dallas/Fort Worth International,KDFW,DFW,2022-01-02T00:28:00+00:00,San Francisco International,KSFO,SFO,Qantas,QFA,3064.0,QF3064,QFA3064,32.8998091,-97.0403352,37.6213129,-122.3789554
215,01/01/2022,Hartsfield-jackson Atlanta International,KATL,ATL,2022-01-01T19:05:00+00:00,Los Angeles International,KLAX,LAX,Air France,AFR,2080.0,AF2080,AFR2080,33.6407282,-84.4277001,33.9415889,-118.40853
216,01/01/2022,Dallas/Fort Worth International,KDFW,DFW,2022-01-01T23:11:00+00:00,Los Angeles International,KLAX,LAX,Gulf Air,GFA,4185.0,GF4185,GFA4185,32.8998091,-97.0403352,33.9415889,-118.40853
217,01/01/2022,Bob Hope,KBUR,BUR,,Los Angeles International,KLAX,LAX,JetBlue Airways,JBU,358.0,B6358,JBU358,34.1949582,-118.3518845,33.9415889,-118.40853
218,01/01/2022,Honolulu International,PHNL,HNL,2022-01-01T23:38:00+00:00,Los Angeles International,KLAX,LAX,Air New Zealand,ANZ,9560.0,NZ9560,ANZ9560,21.3186477,-157.9253031,33.9415889,-118.40853
219,01/01/2022,Honolulu International,PHNL,HNL,2022-01-01T23:41:00+00:00,Mc Carran International,KLAS,LAS,JetBlue Airways,JBU,5808.0,B65808,JBU5808,21.3186477,-157.9253031,36.0839998,-115.1537389
220,01/01/2022,Honolulu International,PHNL,HNL,2022-01-01T23:52:00+00:00,Los Angeles International,KLAX,LAX,British Airways,BAW,4994.0,BA4994,BAW4994,21.3186477,-157.9253031,33.9415889,-118.40853
221,01/01/2022,Seattle-Tacoma International,KSEA,SEA,2022-01-02T00:21:00+00:00,Fairbanks International Airport,PAFA,FAI,Qatar Airways,QTR,3331.0,QR3331,QTR3331,47.4502499,-122.3088165,64.8164163,-147.8635169
222,01/01/2022,Los Angeles International,KLAX,LAX,,Indianapolis International,KIND,IND,Virgin Atlantic,VIR,2208.0,VS2208,VIR2208,33.9415889,-118.40853,39.7168593,-86.2955952
223,01/01/2022,Mineta San Jose International Airport,KSJC,SJC,,Metropolitan Oak International,KOAK,OAK,Pacific Coast Jet,PXT,605.0,,PXT605,37.3639472,-121.9289375,37.7125689,-122.2197428
224,01/01/2022,Honolulu International,PHNL,HNL,,Lanai City,PHNY,LNY,Southern Airways Express,FDY,868.0,9X868,FDY868,21.3186477,-157.9253031,20.7905864,-156.9498596
225,01/01/2022,Birmingham,KBHM,BHM,2022-01-01T21:29:00+00:00,Huntsville International - Carl T. Jones Field,KHSV,HSV,American Airlines,AAL,5215.0,AA5215,AAL5215,33.5624269,-86.754126,34.6403329,-86.77568989999999
226,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T20:28:00+00:00,San Francisco International,KSFO,SFO,Iberia,IBE,733.0,IB733,IBE733,33.9415889,-118.40853,37.6213129,-122.3789554
227,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T19:57:00+00:00,Denver International,KDEN,DEN,Alaska Airlines,ASA,4617.0,AS4617,ASA4617,33.9415889,-118.40853,39.8560963,-104.6737376
228,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T20:15:00+00:00,Denver International,KDEN,DEN,Air Canada,ACA,5712.0,AC5712,ACA5712,33.9415889,-118.40853,39.8560963,-104.6737376
229,01/01/2022,Denver International,KDEN,DEN,2022-01-01T22:46:00+00:00,Mc Carran International,KLAS,LAS,Volaris,VOI,2402.0,Y42402,VOI2402,39.8560963,-104.6737376,36.0839998,-115.1537389
230,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T21:45:00+00:00,Raleigh-durham International Airport,KRDU,RDU,Qantas,QFA,4717.0,QF4717,QFA4717,33.9415889,-118.40853,35.88007899999999,-78.7879963
231,01/01/2022,John F Kennedy International,KJFK,JFK,,Chicago O'hare International,KORD,ORD,Air France,AFR,5657.0,AF5657,AFR5657,40.6413113,-73.7781383,41.98028,-87.9089979
232,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T20:03:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,3650.0,AM3650,AMX3650,40.6413113,-73.7781383,33.6407282,-84.4277001
233,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T20:21:00+00:00,Mc Carran International,KLAS,LAS,Alitalia,AZA,3112.0,AZ3112,AZA3112,40.6413113,-73.7781383,36.0839998,-115.1537389
